ch1_wl,ch1_mav,ch1_ssc,ch1_zc,ch1_var,ch1_rms,ch1_mf,ch2_wl,ch2_mav,ch2_ssc,ch2_zc,ch2_var,ch2_rms,ch2_mf,ch3_wl,ch3_mav,ch3_ssc,ch3_zc,ch3_var,ch3_rms,ch3_mf,ch4_wl,ch4_mav,ch4_ssc,ch4_zc,ch4_var,ch4_rms,ch4_mf,label
1307.3309536146955,1844.045906866858,925.0,323.0,29139883.573528428,5398.137047829701,115.1397156023801,1204.0966046880774,1674.0524974422613,917.0,335.0,25166413.847749133,5016.613844610232,117.83173321985875,749.650888705666,1020.3657840249488,907.0,340.0,8031540.953242025,2833.997474754529,115.69752914480914,1004.1867013552289,1410.4451648673037,921.0,321.0,15742606.561376346,3967.6954417681686,114.58310553492005,0
10681.584699642051,20899.25897157506,966.0,259.0,5185614037.279008,72011.20807117384,80.18766678232018,8527.813865301574,16294.62797945447,946.0,293.0,4364377557.88512,66063.43632055205,81.29701668900707,3756.3187977937023,6791.574126506601,974.0,274.0,832036099.2705761,28845.03596160169,64.78299968497318,3715.119797866744,7246.251192807994,958.0,285.0,456630379.9806454,21368.91155263083,79.21029298832798,0
959.6910942561884,1511.1406813570693,922.0,322.0,10950389.878421172,3309.137527416386,94.16945184877707,781.8159025067089,1347.746453078027,907.0,343.0,10543728.519941362,3247.111531356639,88.03972292775316,675.610181905824,1049.0552100238679,934.0,320.0,5152883.363073383,2269.9965979166313,88.86171517285318,861.764313700893,1440.4843967248914,922.0,325.0,9967489.845078435,3157.1343446191213,101.49957630898015,0
1296.7240434171506,2062.9946586081364,983.0,280.0,17607392.71246982,4196.117027828782,85.45684085752677,1029.7556838790906,1666.736878813062,955.0,276.0,14072715.64106568,3751.3619874084643,86.44038233162425,670.8523956762931,1067.169455216785,951.0,305.0,4102205.0704594576,2025.3904535332,90.3302130760844,1210.1493360673062,2226.8213422464887,996.0,281.0,23899972.62801214,4888.759829747558,75.1564016613091,0
8458.095786183592,17295.894979361005,966.0,300.0,3626629503.9445353,60221.503667636614,79.67274194282203,8093.120131945252,16864.449282335005,969.0,310.0,3661580024.0783916,60510.99093793367,79.92824177192712,2285.0516216559763,3858.132570259935,949.0,312.0,223351063.32149154,14944.934372039306,80.71910045505251,2495.459034952756,4527.065904978988,955.0,310.0,232165633.28012267,15236.982425758344,75.84725982259526,1
1594.5344914454874,2437.2196012141762,992.0,293.0,17640049.453120884,4200.022540547737,84.1819442290397,1632.8430868110154,2546.6429856719387,1030.0,274.0,16184659.80535698,4023.019449417502,88.7179115293436,1110.6964709391045,1733.1135533856439,1020.0,270.0,6687733.321604266,2586.0747636332153,86.49447559431458,1242.1426020208407,2079.855334892557,1018.0,268.0,11660025.380848559,3414.6792515251027,81.780670482892,0
10850.739623052084,22053.261694725432,946.0,267.0,7379903185.4066,85906.3628925946,60.181533038413264,7825.484126250404,16536.4753358028,933.0,311.0,7039157279.779617,83899.68583483736,59.79114918448395,5427.116059182238,9923.799505312765,962.0,272.0,718131645.3917859,26797.97842374159,72.57775155644246,8252.548215758345,15616.285761053225,1004.0,260.0,1528199368.4603183,39092.19063527432,66.37094320719224,1
2160.29902724774,3461.091390877239,1024.0,288.0,29668215.880240336,5446.854494905134,83.46672231681706,2030.2668661742377,3375.2148625905547,1036.0,273.0,31349658.67489737,5599.089148904641,80.90033907492487,1448.785272243997,2141.5731863983942,995.0,284.0,11605028.420304032,3406.6475159463803,96.15915868678988,1653.455513284065,2825.2196118670367,1032.0,268.0,21340311.51120166,4619.56449232686,72.74875350111304,0
677.0223345284642,1072.1404916982483,975.0,290.0,2168390.797632799,1472.5471569026533,92.82955323937612,577.5456795832725,966.7658058332886,984.0,272.0,2267611.563008338,1505.859728598569,69.34331693741593,397.4954457618968,572.438404076506,906.0,334.0,1173633.4976709627,1083.3438287516608,72.69320825364723,406.30995492438916,609.4244049549122,946.0,326.0,737712.690097977,858.9028111518469,83.10643248084888,0
457.76853971831974,693.6097479283527,962.0,300.0,2045919.240174716,1430.3701842242403,94.38386245140794,393.19435096695105,630.8896324928404,950.0,299.0,2108832.437285576,1452.1849065152055,93.89880043856137,223.88631728503486,323.6369161840892,887.0,357.0,428245.8007675253,654.4138361216776,89.28574980298895,346.96082710250823,552.2930785733613,889.0,326.0,1194419.6946866566,1092.8951147581333,88.33877205492729,2
607.0770458135352,1000.5426104762435,991.0,278.0,2755954.4686468444,1660.107507056771,72.99615509609515,563.7967736794915,970.990344392504,1015.0,258.0,2748492.2104937173,1657.8588980069273,72.64902851315887,253.32099644496796,424.80130680746646,930.0,294.0,647541.7011928036,804.6998567508615,72.68856951770864,1070.1116500178014,2243.6723554392593,960.0,305.0,41139978.720650055,6414.04567000237,67.80505569081392,2
1817.1561206197587,2988.8040844124894,1000.0,278.0,29453638.296252593,5427.125566088999,72.9440067669934,1839.1423413659033,3078.9460908183096,1034.0,280.0,31248067.29905133,5590.006225862518,80.73182298196174,1165.3318247232085,1788.4839369680562,997.0,279.0,7598072.364450215,2756.4613135728614,81.88630379897431,1288.8203158053018,2147.2405850260902,995.0,276.0,12720639.505599162,3566.609004958879,89.73532095690067,0
2141.3169967733984,3148.602125270127,1000.0,283.0,56337954.25336711,7505.862041287698,100.279178365692,2401.575375456177,3553.1491636560263,1004.0,284.0,97054418.64959702,9851.62024295931,85.50950956200853,1572.5021527479373,2485.8507502802595,961.0,296.0,49250147.309999965,7017.845098779934,72.05043405531924,1955.286560210906,3024.0109549735985,976.0,288.0,78530679.48771833,8861.753773130029,74.07020629654498,1
1390.6258552375327,2033.343551199375,917.0,324.0,40117659.125155054,6333.850437080553,84.91015493546011,1351.5377026464603,1973.1772872254837,899.0,320.0,45222018.127050735,6724.7318364804605,94.6755564973408,832.5095442021726,1156.8880143457636,917.0,316.0,15549895.997107476,3943.336066842279,102.15938720797446,958.0005588227098,1275.0770234377862,886.0,309.0,15915022.731089057,3989.363968779603,125.00776417909265,0
1134.1081016928706,1916.4357633569398,967.0,304.0,18333486.92399352,4281.776396523378,75.71060680969516,831.7915926933154,1376.8229342111154,949.0,296.0,8909391.80053253,2984.8661964810153,77.32740520801521,571.6539736170047,883.9432175946442,943.0,316.0,3272102.8325918117,1808.9029299579358,79.53088648494703,3511.15489236734,7114.4227512310135,1022.0,240.0,1135447950.7015378,33696.40860313489,76.17928272945656,0
1903.9977943265399,3342.059954109462,994.0,266.0,28659981.911079474,5353.502074148129,73.89321615577512,917.9360960804721,1546.7303252822785,964.0,267.0,6116912.500350613,2473.2393639576053,71.97430986292301,1575.0311276934533,2754.4340529019055,991.0,280.0,24224634.801688813,4921.852906135241,74.23833723082626,1979.9137094786513,3952.2200954027408,1074.0,220.0,51012023.80209546,7142.2722073458335,99.56046228324126,2
2266.6793488633725,3416.9829228274093,1006.0,273.0,51637244.49628995,7185.906839040706,116.54099542305013,2386.549407721258,3502.2763297646293,1000.0,297.0,103101473.87311234,10153.889594703087,116.2765571794351,1718.9282619505682,2387.031260431007,976.0,297.0,39166239.22979355,6258.294594616423,122.88456278310723,1890.8934848559325,2700.6125216793735,966.0,299.0,51669624.5698279,7188.158646001999,112.0415646018179,1
411.0815129363359,661.8133076640435,936.0,292.0,1156975.5173236239,1075.6508495240937,73.22901520233222,374.7401085192844,602.526028821508,949.0,287.0,1130490.2419591087,1063.2773239668313,83.00344886425687,371.10337585286,634.2041546548838,965.0,257.0,1331706.6938262242,1153.9966306105844,76.37843856618395,775.5321574904484,1492.1172907742027,958.0,274.0,22811780.76461886,4776.169580055118,61.151611911136584,2
1158.3058205460045,1799.1780941183106,984.0,290.0,7487809.117298143,2736.386155221462,84.87025318605193,1047.2614517185302,1689.2600667739134,997.0,276.0,7315216.8080424005,2704.6660158518685,89.57772834859162,864.0957981386699,1315.548721686362,966.0,320.0,4929984.343235122,2220.3573270112497,86.15432633803637,823.4114458941998,1326.2948272425092,1004.0,279.0,4059826.0791384494,2014.9023820511077,78.65072203364818,2
1534.837059417209,2591.8140589379013,936.0,303.0,58526612.91048536,7650.26983132746,71.03019578906327,1056.7267337507724,1645.7248122882138,907.0,337.0,18782240.59603069,4333.849042478152,73.27490447109412,767.4256205460358,1267.7700119884544,896.0,341.0,15000426.557225062,3873.0386018412482,70.12976130829334,1038.861468994272,1594.404755733828,914.0,347.0,20058877.877088953,4478.714279867245,75.03707794443254,1
1990.9074198256087,3301.74216045754,964.0,307.0,51598551.051382236,7183.213146036979,81.74101665135397,1632.9877388588106,2741.029670440864,946.0,302.0,42904579.404428676,6550.159103611161,81.29098828754464,1266.9287038295272,1905.0672577879611,925.0,314.0,15119559.196756393,3888.388424979461,86.0613186426849,2030.3857817741996,3425.570479567906,981.0,313.0,51993464.139585525,7210.65364518477,79.38857488688666,2
2165.6976871873194,3657.269660238251,980.0,288.0,103230732.02541098,10160.25257903984,69.63568134307481,2718.1427822324763,4595.059577482831,983.0,292.0,268887186.77368706,16397.779941375717,67.18707874930665,1785.828648011864,2757.3177093050895,966.0,295.0,87393714.21550173,9348.460577591766,72.33613210105634,2209.3363400880457,3754.390594224579,992.0,308.0,175555422.87665045,13249.732938390882,66.3597476132613,1
3557.29139444536,5228.812452016177,985.0,300.0,226104884.4065187,15036.784385995183,100.33468741135877,4048.902641006553,6364.492615338726,947.0,306.0,402458082.8217412,20061.357988812597,83.07047247929059,2552.307984122555,3872.454421040682,953.0,316.0,145110495.90036154,12046.181821546803,103.62368262541746,2924.3101217244493,4516.63872896837,909.0,345.0,213844271.78941232,14623.415193923724,89.77774978978107,1
13877.910276564075,30979.536656521872,1016.0,266.0,14235579334.416948,119312.9472432575,87.70300269393324,11064.67025223366,27100.308976006887,1018.0,255.0,13570376712.37412,116491.96001493858,57.96058538605241,5111.499892406345,9759.902912804351,981.0,246.0,688963722.7644129,26248.118464574396,89.04322381881613,8492.030979878658,15506.368200706893,1014.0,247.0,3750668140.506543,61242.70139873497,70.90055027889696,1
1574.9311434141925,2359.115153033406,967.0,297.0,16191785.755562177,4023.904720978462,77.77724422278162,1148.173501082295,1716.4177370581554,975.0,303.0,7645701.889574242,2765.086471166364,92.04335779231805,883.4985343303914,1389.915759402852,963.0,297.0,5678828.071135591,2383.0367513879187,76.36319177397463,971.6461686311351,1539.923639666207,981.0,291.0,5732748.713236899,2394.3174097770293,76.46325826221387,2
2123.272251152111,3335.2066493545885,934.0,313.0,58715310.05817011,7662.591990148424,75.921195895605,1813.6874706392316,2819.8095238109204,940.0,304.0,62945012.278810754,7933.789495796443,73.7605521294657,1383.6725343309217,2463.680030390508,925.0,321.0,34085793.2956055,5838.303994277394,59.673997943222446,2493.4374423392946,4903.6250971460895,939.0,323.0,334963187.0586086,18301.999617332094,59.99062871513173,1
8974.461148128214,20350.75782697103,960.0,290.0,4971951710.254133,70512.0680539092,55.74405628266597,6210.745825789225,14739.825615692951,928.0,319.0,4185362038.537892,64694.37409947,56.033103557395904,4232.509943201031,8039.496320534528,970.0,269.0,365045367.4074645,19106.160945870994,63.67580502182374,5322.054603515609,10495.346663835046,999.0,230.0,494933609.3587247,22247.103396254937,66.52462368881928,1
925.7372572358719,1425.5367772345721,954.0,296.0,7917220.1888180375,2813.7564010768856,88.2405857333352,775.5277834310948,1272.8561850082358,945.0,302.0,12705512.372212492,3564.4795430950226,80.62931440505581,770.5746841427632,1322.3905104300368,968.0,285.0,10622579.083664566,3259.229939121159,68.94243379445655,755.7123480172975,1388.08173335682,953.0,287.0,11774001.654693278,3431.327089772196,64.75967577600214,2
8926.615850897178,22148.955526149104,996.0,271.0,10924301962.49552,104519.38558673864,59.722874605344295,1042.8033992334738,1685.9888321571138,1002.0,265.0,9751407.98609819,3122.724927374798,76.80667047055712,8478.412076613491,21349.38700275528,961.0,307.0,10689864817.758368,103391.8025038546,59.82051797501553,7462.813761228035,17139.222827911184,962.0,284.0,4640306853.876034,68119.79781285718,69.11586020720928,0
1429.0383706826287,2415.667758837582,1001.0,287.0,19026708.622260936,4361.961813599769,75.00470682575082,997.2201607453757,1643.7014840125626,973.0,286.0,9257089.37224092,3042.5470116245833,75.0548858473222,724.8460548689574,1132.7248601842223,964.0,306.0,3925178.9415892493,1981.206451224401,80.43717078421062,3733.74267025715,7148.022337371044,1023.0,258.0,999751748.6995367,31618.851163715077,72.14916811114304,0
1625.5989457705336,2579.5559570569317,999.0,275.0,30216173.23437608,5496.925141208343,86.89460954545586,1422.5036226208967,2219.6720689646672,1011.0,287.0,28529597.736388892,5341.310701925723,89.88517584311296,911.3970190305981,1401.541645287168,954.0,319.0,11820251.83764986,3438.059981462955,91.45282508925727,1147.2460444670164,1848.4502206570721,993.0,302.0,20035099.48415059,4476.058583464504,86.8003873119428,2
4911.040475346684,10953.158948612907,966.0,282.0,1408609190.6405036,37531.442693504665,62.25989828188825,4601.590306059404,10575.591146619536,962.0,297.0,1394069718.6571984,37337.243051679005,61.95005676089275,949.7385797217222,1438.427589279338,943.0,314.0,14195914.648427976,3767.7466517827265,89.63920579265243,1071.1495844501726,1865.6381942298715,937.0,300.0,16804621.431041468,4099.344031903986,93.44039493526034,1
1614.8049650259604,2607.0606874777836,996.0,293.0,25869795.286251538,5086.236009835075,79.12663316624196,1531.1107152230338,2578.8146267887378,988.0,297.0,29403732.276694264,5422.520966951851,77.9436880062772,1109.9280785555418,1657.8315407643404,949.0,328.0,10180527.953515269,3190.6939641127647,100.72826955694362,1229.5655001927605,2073.5627470478626,978.0,281.0,16506837.609679002,4062.860771144781,78.37332969066796,2
3202.047294970379,4412.984228734684,963.0,326.0,109262911.79526097,10452.892751621304,109.92587162131146,3610.293832026612,5080.9531948996455,977.0,324.0,173428740.3649488,13169.235937408892,108.58634439638163,2256.7230869750497,3017.209127139303,945.0,316.0,58363883.115011685,7639.625995060407,99.76124414050145,2414.8705698489644,3517.1799807834923,915.0,323.0,88309823.23311794,9397.330946239925,96.36004573129338,1
1245.0097412824841,2074.1430747412332,922.0,328.0,42366104.02053199,6508.92495728207,69.87633002942034,903.2346275810911,1474.7164844733816,926.0,330.0,18392964.208401047,4288.701942080532,75.28339456372133,595.5579945831088,981.25077506074,872.0,339.0,9673450.53791102,3110.217120792462,78.23237394858755,826.3203019328006,1289.3582282791526,889.0,346.0,16641470.296085652,4079.395838970762,88.07866549475116,1
11075.217930494928,25742.821708409043,985.0,284.0,8901570850.155418,94348.13656655778,58.83736072861805,5355.231425670562,12142.859511041328,1011.0,256.0,4451921244.664492,66722.71919146022,65.50344360447988,8841.799678696512,20527.176857065653,939.0,299.0,5298370646.84019,72789.90760098139,58.88739895854785,11832.754890360215,26285.59034654835,1017.0,277.0,12120374148.704567,110092.57134470103,68.02935677790441,0
1313.1955884174308,2188.358107356497,1021.0,270.0,14357679.583135959,3789.152972911034,78.28277564351936,1096.8461395232316,1770.8593901073923,983.0,280.0,10906901.496582162,3302.5601631712,75.99014799763982,774.5741065316193,1170.617231844635,979.0,310.0,5895336.680809929,2428.031558835844,92.33408778307623,4161.53515902693,7707.0431291748955,1017.0,264.0,1366854492.9192655,36970.99531762631,82.5184593108024,0
667.6719928016157,944.3352789822205,904.0,333.0,3234180.8577843783,1798.405200153692,67.3764073926618,526.3866922455759,757.7903062447928,874.0,349.0,2107882.933433621,1451.8618951936178,103.9043116512624,430.2977043876414,704.5462305218273,931.0,298.0,2301018.3916797224,1516.91769551567,66.70606629097824,553.913701959739,852.9706831505206,935.0,321.0,2553360.3870365852,1597.9370824719806,64.93254121082009,1
